,_time,_field,_value
822,2021-05-10 13:25:33+00:00,tickCumulative,-40430263090.0
823,2021-05-10 13:35:16+00:00,tickCumulative,-40478810083.0
824,2021-05-10 13:45:03+00:00,tickCumulative,-40527690160.0
825,2021-05-10 13:55:09+00:00,tickCumulative,-40578152386.0
826,2021-05-10 14:05:33+00:00,tickCumulative,-40630114840.0
827,2021-05-10 14:15:25+00:00,tickCumulative,-40679374030.0
828,2021-05-10 14:25:29+00:00,tickCumulative,-40729626830.0
829,2021-05-10 14:35:15+00:00,tickCumulative,-40778382683.0
830,2021-05-10 14:45:19+00:00,tickCumulative,-40828636189.0
831,2021-05-10 14:55:31+00:00,tickCumulative,-40879532674.0
832,2021-05-10 15:05:17+00:00,tickCumulative,-40928242859.0
833,2021-05-10 15:15:27+00:00,tickCumulative,-40978936982.0
834,2021-05-10 15:25:28+00:00,tickCumulative,-41028909298.0
835,2021-05-10 15:35:12+00:00,tickCumulative,-41077476598.0
836,2021-05-10 15:44:35+00:00,tickCumulative,-41124319168.0
837,2021-05-10 15:55:26+00:00,tickCumulative,-41178519104.0
838,2021-05-10 16:05:25+00:00,tickCumulative,-41228423582.0
839,2021-05-10 16:15:25+00:00,tickCumulative,-41278447270.0
840,2021-05-10 16:25:12+00:00,tickCumulative,-41327387737.0
841,2021-05-10 16:35:33+00:00,tickCumulative,-41379158674.0
842,2021-05-10 16:44:56+00:00,tickCumulative,-41426092781.0
843,2021-05-10 16:55:30+00:00,tickCumulative,-41478959819.0
844,2021-05-10 17:05:27+00:00,tickCumulative,-41528724374.0
845,2021-05-10 17:15:28+00:00,tickCumulative,-41578815921.0
846,2021-05-10 17:25:27+00:00,tickCumulative,-41628730410.0
847,2021-05-10 17:35:04+00:00,tickCumulative,-41676832195.0
848,2021-05-10 17:45:14+00:00,tickCumulative,-41727684639.0
849,2021-05-10 17:55:20+00:00,tickCumulative,-41778186067.0
850,2021-05-10 18:05:32+00:00,tickCumulative,-41829174201.0
851,2021-05-10 18:15:25+00:00,tickCumulative,-41878565670.0
852,2021-05-10 18:25:32+00:00,tickCumulative,-41929121800.0
853,2021-05-10 18:35:31+00:00,tickCumulative,-41979011312.0
854,2021-05-10 18:45:29+00:00,tickCumulative,-42028808392.0
855,2021-05-10 18:55:32+00:00,tickCumulative,-42079017990.0
856,2021-05-10 19:05:33+00:00,tickCumulative,-42129087641.0
857,2021-05-10 19:15:31+00:00,tickCumulative,-42178884261.0
858,2021-05-10 19:25:22+00:00,tickCumulative,-42228089926.0
859,2021-05-10 19:35:30+00:00,tickCumulative,-42278692460.0
860,2021-05-10 19:45:09+00:00,tickCumulative,-42326830124.0
861,2021-05-10 19:54:24+00:00,tickCumulative,-42372951947.0
862,2021-05-10 20:05:23+00:00,tickCumulative,-42427558540.0
863,2021-05-10 20:15:19+00:00,tickCumulative,-42476799818.0
864,2021-05-10 20:25:29+00:00,tickCumulative,-42527191014.0
865,2021-05-10 20:35:29+00:00,tickCumulative,-42576840547.0
866,2021-05-10 20:45:29+00:00,tickCumulative,-42626467111.0
867,2021-05-10 20:55:30+00:00,tickCumulative,-42676087990.0
868,2021-05-10 21:05:21+00:00,tickCumulative,-42724922279.0
869,2021-05-10 21:15:20+00:00,tickCumulative,-42774515472.0
870,2021-05-10 21:25:16+00:00,tickCumulative,-42823901100.0
871,2021-05-10 21:35:17+00:00,tickCumulative,-42873695854.0
872,2021-05-10 21:45:23+00:00,tickCumulative,-42923901742.0
873,2021-05-10 21:55:18+00:00,tickCumulative,-42973213152.0
874,2021-05-10 22:05:25+00:00,tickCumulative,-43023567618.0
875,2021-05-10 22:15:29+00:00,tickCumulative,-43073709999.0
876,2021-05-10 22:25:22+00:00,tickCumulative,-43122949499.0
877,2021-05-10 22:35:16+00:00,tickCumulative,-43172240213.0
878,2021-05-10 22:45:32+00:00,tickCumulative,-43223355405.0
879,2021-05-10 22:55:27+00:00,tickCumulative,-43272713204.0
880,2021-05-10 23:05:33+00:00,tickCumulative,-43322989298.0
881,2021-05-10 23:15:25+00:00,tickCumulative,-43372075340.0
882,2021-05-10 23:25:27+00:00,tickCumulative,-43421938728.0
883,2021-05-10 23:34:49+00:00,tickCumulative,-43468447729.0
884,2021-05-10 23:45:28+00:00,tickCumulative,-43521354397.0
885,2021-05-10 23:55:33+00:00,tickCumulative,-43571450817.0
886,2021-05-11 00:05:27+00:00,tickCumulative,-43620635613.0
887,2021-05-11 00:14:56+00:00,tickCumulative,-43667724218.0
888,2021-05-11 00:25:29+00:00,tickCumulative,-43720128769.0
889,2021-05-11 00:35:10+00:00,tickCumulative,-43768308409.0
890,2021-05-11 00:45:18+00:00,tickCumulative,-43818723082.0
891,2021-05-11 00:55:14+00:00,tickCumulative,-43868075606.0
892,2021-05-11 01:05:21+00:00,tickCumulative,-43918259754.0
893,2021-05-11 01:15:30+00:00,tickCumulative,-43968567437.0
894,2021-05-11 01:25:19+00:00,tickCumulative,-44017201981.0
895,2021-05-11 01:35:15+00:00,tickCumulative,-44066442055.0
896,2021-05-11 01:45:32+00:00,tickCumulative,-44117466104.0
897,2021-05-11 01:54:52+00:00,tickCumulative,-44163776194.0
898,2021-05-11 02:05:28+00:00,tickCumulative,-44216369709.0
899,2021-05-11 02:15:03+00:00,tickCumulative,-44263892060.0
900,2021-05-11 02:25:19+00:00,tickCumulative,-44314805756.0
901,2021-05-11 02:35:32+00:00,tickCumulative,-44365483792.0
902,2021-05-11 02:45:31+00:00,tickCumulative,-44414965047.0
903,2021-05-11 02:55:28+00:00,tickCumulative,-44464254971.0
904,2021-05-11 03:05:29+00:00,tickCumulative,-44513839903.0
905,2021-05-11 03:15:12+00:00,tickCumulative,-44561942643.0
906,2021-05-11 03:25:25+00:00,tickCumulative,-44612498246.0
907,2021-05-11 03:35:33+00:00,tickCumulative,-44662595622.0
908,2021-05-11 03:45:24+00:00,tickCumulative,-44711337294.0
909,2021-05-11 03:55:16+00:00,tickCumulative,-44760204436.0
910,2021-05-11 04:05:31+00:00,tickCumulative,-44810959658.0
911,2021-05-11 04:15:28+00:00,tickCumulative,-44860246777.0
912,2021-05-11 04:25:27+00:00,tickCumulative,-44909709504.0
913,2021-05-11 04:35:18+00:00,tickCumulative,-44958537512.0
914,2021-05-11 04:45:24+00:00,tickCumulative,-45008625308.0
915,2021-05-11 04:55:33+00:00,tickCumulative,-45058963430.0
916,2021-05-11 05:05:33+00:00,tickCumulative,-45108573278.0
917,2021-05-11 05:15:20+00:00,tickCumulative,-45157123461.0
918,2021-05-11 05:25:26+00:00,tickCumulative,-45207247791.0
919,2021-05-11 05:35:24+00:00,tickCumulative,-45256708424.0
920,2021-05-11 05:45:26+00:00,tickCumulative,-45306440504.0
921,2021-05-11 05:55:32+00:00,tickCumulative,-45356502334.0
922,2021-05-11 06:05:13+00:00,tickCumulative,-45404508791.0
923,2021-05-11 06:15:32+00:00,tickCumulative,-45455674153.0
924,2021-05-11 06:25:25+00:00,tickCumulative,-45504720182.0
925,2021-05-11 06:35:30+00:00,tickCumulative,-45554755503.0
926,2021-05-11 06:45:26+00:00,tickCumulative,-45604053007.0
927,2021-05-11 06:54:35+00:00,tickCumulative,-45649494011.0
928,2021-05-11 07:05:32+00:00,tickCumulative,-45703909379.0
929,2021-05-11 07:14:19+00:00,tickCumulative,-45747551790.0
930,2021-05-11 07:25:28+00:00,tickCumulative,-45802951804.0
931,2021-05-11 07:35:30+00:00,tickCumulative,-45852797344.0
932,2021-05-11 07:44:44+00:00,tickCumulative,-45898663356.0
933,2021-05-11 07:55:27+00:00,tickCumulative,-45951874501.0
934,2021-05-11 08:05:28+00:00,tickCumulative,-46001638582.0
935,2021-05-11 08:14:57+00:00,tickCumulative,-46048767869.0
936,2021-05-11 08:25:05+00:00,tickCumulative,-46099118883.0
937,2021-05-11 08:35:29+00:00,tickCumulative,-46150762503.0
938,2021-05-11 08:45:20+00:00,tickCumulative,-46199658297.0
939,2021-05-11 08:55:12+00:00,tickCumulative,-46248636825.0
940,2021-05-11 09:05:32+00:00,tickCumulative,-46299931905.0
941,2021-05-11 09:15:03+00:00,tickCumulative,-46347183259.0
942,2021-05-11 09:25:30+00:00,tickCumulative,-46399087250.0
943,2021-05-11 09:35:20+00:00,tickCumulative,-46447930990.0
944,2021-05-11 09:45:33+00:00,tickCumulative,-46498678808.0
945,2021-05-11 09:55:32+00:00,tickCumulative,-46548305694.0
946,2021-05-11 10:05:27+00:00,tickCumulative,-46597659719.0
947,2021-05-11 10:15:31+00:00,tickCumulative,-46647817922.0
948,2021-05-11 10:25:17+00:00,tickCumulative,-46696474088.0
949,2021-05-11 10:35:21+00:00,tickCumulative,-46746649367.0
950,2021-05-11 10:45:30+00:00,tickCumulative,-46797258015.0
951,2021-05-11 10:54:55+00:00,tickCumulative,-46844191334.0
952,2021-05-11 11:05:32+00:00,tickCumulative,-46897094821.0
953,2021-05-11 11:15:26+00:00,tickCumulative,-46946427115.0
954,2021-05-11 11:24:56+00:00,tickCumulative,-46993766185.0
955,2021-05-11 11:35:20+00:00,tickCumulative,-47045593096.0
956,2021-05-11 11:44:58+00:00,tickCumulative,-47093591684.0
957,2021-05-11 11:55:24+00:00,tickCumulative,-47145513848.0
958,2021-05-11 12:05:20+00:00,tickCumulative,-47194922271.0
959,2021-05-11 12:15:24+00:00,tickCumulative,-47244954303.0
960,2021-05-11 12:25:25+00:00,tickCumulative,-47294740324.0
961,2021-05-11 12:35:27+00:00,tickCumulative,-47344555769.0
962,2021-05-11 12:45:31+00:00,tickCumulative,-47394556097.0
963,2021-05-11 12:55:30+00:00,tickCumulative,-47444141427.0
964,2021-05-11 13:05:29+00:00,tickCumulative,-47493761057.0
965,2021-05-11 13:15:31+00:00,tickCumulative,-47543631899.0
966,2021-05-11 13:25:16+00:00,tickCumulative,-47592081145.0
967,2021-05-11 13:35:21+00:00,tickCumulative,-47642162104.0
968,2021-05-11 13:45:33+00:00,tickCumulative,-47692808164.0
969,2021-05-11 13:55:23+00:00,tickCumulative,-47741639662.0
970,2021-05-11 14:05:32+00:00,tickCumulative,-47792080039.0
971,2021-05-11 14:15:28+00:00,tickCumulative,-47841468771.0
972,2021-05-11 14:25:08+00:00,tickCumulative,-47889532879.0
973,2021-05-11 14:34:43+00:00,tickCumulative,-47937180254.0
974,2021-05-11 14:45:20+00:00,tickCumulative,-47989965187.0
975,2021-05-11 14:55:05+00:00,tickCumulative,-48038455799.0
976,2021-05-11 15:05:32+00:00,tickCumulative,-48090437004.0
977,2021-05-11 15:15:29+00:00,tickCumulative,-48139947219.0
978,2021-05-11 15:25:17+00:00,tickCumulative,-48188702415.0
979,2021-05-11 15:35:33+00:00,tickCumulative,-48239791459.0
980,2021-05-11 15:45:26+00:00,tickCumulative,-48288973100.0
981,2021-05-11 15:55:27+00:00,tickCumulative,-48338821605.0
982,2021-05-11 16:05:13+00:00,tickCumulative,-48387436285.0
983,2021-05-11 16:15:23+00:00,tickCumulative,-48438114579.0
984,2021-05-11 16:25:05+00:00,tickCumulative,-48486487835.0
985,2021-05-11 16:35:09+00:00,tickCumulative,-48536682155.0
986,2021-05-11 16:45:25+00:00,tickCumulative,-48587856683.0
987,2021-05-11 16:55:31+00:00,tickCumulative,-48638161163.0
988,2021-05-11 17:05:28+00:00,tickCumulative,-48687709178.0
989,2021-05-11 17:15:17+00:00,tickCumulative,-48736592831.0
990,2021-05-11 17:25:20+00:00,tickCumulative,-48786635447.0
991,2021-05-11 17:35:33+00:00,tickCumulative,-48837507091.0
992,2021-05-11 17:45:20+00:00,tickCumulative,-48886221047.0
993,2021-05-11 17:55:14+00:00,tickCumulative,-48935515919.0
994,2021-05-11 18:05:29+00:00,tickCumulative,-48986560138.0
995,2021-05-11 18:15:31+00:00,tickCumulative,-49036536372.0
996,2021-05-11 18:25:23+00:00,tickCumulative,-49085698238.0
997,2021-05-11 18:35:33+00:00,tickCumulative,-49136383693.0
998,2021-05-11 18:45:14+00:00,tickCumulative,-49184679765.0
999,2021-05-11 18:55:28+00:00,tickCumulative,-49235724041.0
1000,2021-05-11 19:05:24+00:00,tickCumulative,-49285271387.0
1001,2021-05-11 19:15:06+00:00,tickCumulative,-49333644827.0
1002,2021-05-11 19:25:11+00:00,tickCumulative,-49383917302.0
1003,2021-05-11 19:35:21+00:00,tickCumulative,-49434599836.0
1004,2021-05-11 19:45:07+00:00,tickCumulative,-49483281786.0
1005,2021-05-11 19:55:11+00:00,tickCumulative,-49533460656.0
1006,2021-05-11 20:05:19+00:00,tickCumulative,-49583972892.0
1007,2021-05-11 20:15:04+00:00,tickCumulative,-49632574107.0
1008,2021-05-11 20:25:15+00:00,tickCumulative,-49683346989.0
1009,2021-05-11 20:35:31+00:00,tickCumulative,-49734564709.0
1010,2021-05-11 20:45:33+00:00,tickCumulative,-49784628946.0
1011,2021-05-11 20:55:32+00:00,tickCumulative,-49834469340.0
1012,2021-05-11 21:05:12+00:00,tickCumulative,-49882744601.0
1013,2021-05-11 21:15:21+00:00,tickCumulative,-49933452041.0
1014,2021-05-11 21:25:23+00:00,tickCumulative,-49983577525.0
1015,2021-05-11 21:35:32+00:00,tickCumulative,-50034291799.0
1016,2021-05-11 21:45:22+00:00,tickCumulative,-50083430539.0
1017,2021-05-11 21:55:32+00:00,tickCumulative,-50134215439.0
1018,2021-05-11 22:05:28+00:00,tickCumulative,-50183815278.0
1019,2021-05-11 22:15:30+00:00,tickCumulative,-50233914922.0
1020,2021-05-11 22:25:32+00:00,tickCumulative,-50284005842.0
1021,2021-05-11 22:35:32+00:00,tickCumulative,-50333924042.0
1022,2021-05-11 22:44:57+00:00,tickCumulative,-50380930270.0
1023,2021-05-11 22:55:32+00:00,tickCumulative,-50433804309.0
1024,2021-05-11 23:05:32+00:00,tickCumulative,-50483766909.0
1025,2021-05-11 23:15:32+00:00,tickCumulative,-50533727759.0
1026,2021-05-11 23:25:11+00:00,tickCumulative,-50581936250.0
1027,2021-05-11 23:35:32+00:00,tickCumulative,-50633640730.0
1028,2021-05-11 23:45:27+00:00,tickCumulative,-50683181025.0
1029,2021-05-11 23:55:19+00:00,tickCumulative,-50732477387.0
1030,2021-05-12 00:05:32+00:00,tickCumulative,-50783553368.0
1031,2021-05-12 00:15:29+00:00,tickCumulative,-50833322408.0
1032,2021-05-12 00:25:17+00:00,tickCumulative,-50882335421.0
1033,2021-05-12 00:35:33+00:00,tickCumulative,-50933670390.0
1034,2021-05-12 00:45:23+00:00,tickCumulative,-50982849412.0
1035,2021-05-12 00:55:26+00:00,tickCumulative,-51033110945.0
1036,2021-05-12 01:05:29+00:00,tickCumulative,-51083391796.0
1037,2021-05-12 01:15:27+00:00,tickCumulative,-51133268694.0
1038,2021-05-12 01:25:01+00:00,tickCumulative,-51181143738.0
1039,2021-05-12 01:35:24+00:00,tickCumulative,-51233104278.0
1040,2021-05-12 01:45:31+00:00,tickCumulative,-51283726133.0
1041,2021-05-12 01:55:18+00:00,tickCumulative,-51332675476.0
1042,2021-05-12 02:05:17+00:00,tickCumulative,-51382624973.0
1043,2021-05-12 02:15:06+00:00,tickCumulative,-51431739916.0
1044,2021-05-12 02:25:31+00:00,tickCumulative,-51483873939.0
1045,2021-05-12 02:35:33+00:00,tickCumulative,-51534138995.0
1046,2021-05-12 02:45:20+00:00,tickCumulative,-51583176290.0
1047,2021-05-12 02:54:56+00:00,tickCumulative,-51631293602.0
1048,2021-05-12 03:05:06+00:00,tickCumulative,-51682251172.0
1049,2021-05-12 03:15:30+00:00,tickCumulative,-51734393160.0
1050,2021-05-12 03:25:17+00:00,tickCumulative,-51783444054.0
1051,2021-05-12 03:35:20+00:00,tickCumulative,-51833831940.0
1052,2021-05-12 03:45:33+00:00,tickCumulative,-51885085049.0
1053,2021-05-12 03:55:31+00:00,tickCumulative,-51935127594.0
1054,2021-05-12 04:04:53+00:00,tickCumulative,-51982206700.0
1055,2021-05-12 04:15:28+00:00,tickCumulative,-52035379497.0
1056,2021-05-12 04:25:26+00:00,tickCumulative,-52085462191.0
1057,2021-05-12 04:35:30+00:00,tickCumulative,-52136043219.0
1058,2021-05-12 04:45:21+00:00,tickCumulative,-52185514216.0
1059,2021-05-12 04:55:27+00:00,tickCumulative,-52236203163.0
1060,2021-05-12 05:05:01+00:00,tickCumulative,-52284217508.0
1061,2021-05-12 05:15:23+00:00,tickCumulative,-52336282611.0
1062,2021-05-12 05:25:29+00:00,tickCumulative,-52387026269.0
1063,2021-05-12 05:35:32+00:00,tickCumulative,-52437514856.0
1064,2021-05-12 05:45:18+00:00,tickCumulative,-52486580050.0
1065,2021-05-12 05:55:19+00:00,tickCumulative,-52536902701.0
1066,2021-05-12 06:05:08+00:00,tickCumulative,-52586225169.0
1067,2021-05-12 06:15:24+00:00,tickCumulative,-52637838285.0
1068,2021-05-12 06:25:14+00:00,tickCumulative,-52687259797.0
1069,2021-05-12 06:35:22+00:00,tickCumulative,-52738171893.0
1070,2021-05-12 06:45:16+00:00,tickCumulative,-52787911671.0
1071,2021-05-12 06:55:24+00:00,tickCumulative,-52838822909.0
1072,2021-05-12 07:05:25+00:00,tickCumulative,-52889140235.0
1073,2021-05-12 07:15:32+00:00,tickCumulative,-52939947047.0
1074,2021-05-12 07:25:15+00:00,tickCumulative,-52988735993.0
1075,2021-05-12 07:35:28+00:00,tickCumulative,-53040036737.0
1076,2021-05-12 07:45:32+00:00,tickCumulative,-53090584289.0
1077,2021-05-12 07:55:23+00:00,tickCumulative,-53140043897.0
1078,2021-05-12 08:05:33+00:00,tickCumulative,-53191096574.0
1079,2021-05-12 08:15:25+00:00,tickCumulative,-53240633946.0
1080,2021-05-12 08:25:26+00:00,tickCumulative,-53290909169.0
1081,2021-05-12 08:35:29+00:00,tickCumulative,-53341346585.0
1082,2021-05-12 08:45:28+00:00,tickCumulative,-53391434366.0
1083,2021-05-12 08:54:54+00:00,tickCumulative,-53438762720.0
1084,2021-05-12 09:05:33+00:00,tickCumulative,-53492210402.0
1085,2021-05-12 09:15:30+00:00,tickCumulative,-53542159992.0
1086,2021-05-12 09:25:21+00:00,tickCumulative,-53591608024.0
1087,2021-05-12 09:35:17+00:00,tickCumulative,-53641476823.0
1088,2021-05-12 09:45:29+00:00,tickCumulative,-53692679485.0
1089,2021-05-12 09:55:27+00:00,tickCumulative,-53742708763.0
1090,2021-05-12 10:05:18+00:00,tickCumulative,-53792146923.0
1091,2021-05-12 10:15:30+00:00,tickCumulative,-53843296047.0
1092,2021-05-12 10:25:30+00:00,tickCumulative,-53893447570.0
1093,2021-05-12 10:34:29+00:00,tickCumulative,-53938511204.0
1094,2021-05-12 10:45:19+00:00,tickCumulative,-53992836226.0
1095,2021-05-12 10:54:46+00:00,tickCumulative,-54040205674.0
1096,2021-05-12 11:05:29+00:00,tickCumulative,-54093924466.0
1097,2021-05-12 11:15:14+00:00,tickCumulative,-54142796878.0
1098,2021-05-12 11:25:25+00:00,tickCumulative,-54193843051.0
1099,2021-05-12 11:35:22+00:00,tickCumulative,-54243736805.0
1100,2021-05-12 11:45:08+00:00,tickCumulative,-54292706301.0
1101,2021-05-12 11:54:57+00:00,tickCumulative,-54341916535.0
1102,2021-05-12 12:05:12+00:00,tickCumulative,-54393339046.0
1103,2021-05-12 12:15:21+00:00,tickCumulative,-54444250039.0
1104,2021-05-12 12:25:33+00:00,tickCumulative,-54495411403.0
1105,2021-05-12 12:35:17+00:00,tickCumulative,-54544241777.0
1106,2021-05-12 12:45:24+00:00,tickCumulative,-54595000331.0
1107,2021-05-12 12:55:31+00:00,tickCumulative,-54645758885.0
1108,2021-05-12 13:05:25+00:00,tickCumulative,-54695459593.0
1109,2021-05-12 13:15:27+00:00,tickCumulative,-54745832405.0
1110,2021-05-12 13:25:10+00:00,tickCumulative,-54794595765.0
1111,2021-05-12 13:35:16+00:00,tickCumulative,-54845231165.0
1112,2021-05-12 13:45:16+00:00,tickCumulative,-54895363839.0
1113,2021-05-12 13:54:29+00:00,tickCumulative,-54941625635.0
1114,2021-05-12 14:05:30+00:00,tickCumulative,-54996924895.0
1115,2021-05-12 14:15:29+00:00,tickCumulative,-55047037235.0
1116,2021-05-12 14:24:49+00:00,tickCumulative,-55093892805.0
1117,2021-05-12 14:35:12+00:00,tickCumulative,-55146090718.0
1118,2021-05-12 14:45:08+00:00,tickCumulative,-55196047565.0
1119,2021-05-12 14:55:33+00:00,tickCumulative,-55248403488.0
1120,2021-05-12 15:05:13+00:00,tickCumulative,-55296956961.0
1121,2021-05-12 15:15:16+00:00,tickCumulative,-55347363076.0
1122,2021-05-12 15:25:33+00:00,tickCumulative,-55398934160.0
1123,2021-05-12 15:35:29+00:00,tickCumulative,-55448722266.0
1124,2021-05-12 15:45:30+00:00,tickCumulative,-55498841716.0
1125,2021-05-12 15:55:33+00:00,tickCumulative,-55549155500.0
1126,2021-05-12 16:04:57+00:00,tickCumulative,-55596194422.0
1127,2021-05-12 16:15:27+00:00,tickCumulative,-55648760254.0
1128,2021-05-12 16:25:27+00:00,tickCumulative,-55698719573.0
1129,2021-05-12 16:35:22+00:00,tickCumulative,-55748257392.0
1130,2021-05-12 16:45:27+00:00,tickCumulative,-55798620958.0
1131,2021-05-12 16:55:08+00:00,tickCumulative,-55846973417.0
1132,2021-05-12 17:05:25+00:00,tickCumulative,-55898345844.0
1133,2021-05-12 17:15:28+00:00,tickCumulative,-55948624345.0
1134,2021-05-12 17:24:55+00:00,tickCumulative,-55995872590.0
1135,2021-05-12 17:34:57+00:00,tickCumulative,-56046015707.0
1136,2021-05-12 17:44:09+00:00,tickCumulative,-56092000973.0
1137,2021-05-12 17:55:31+00:00,tickCumulative,-56148796806.0
1138,2021-05-12 18:05:25+00:00,tickCumulative,-56198253246.0
1139,2021-05-12 18:15:24+00:00,tickCumulative,-56248132027.0
1140,2021-05-12 18:25:27+00:00,tickCumulative,-56298245080.0
1141,2021-05-12 18:35:27+00:00,tickCumulative,-56348086544.0
1142,2021-05-12 18:45:15+00:00,tickCumulative,-56396869316.0
1143,2021-05-12 18:55:26+00:00,tickCumulative,-56447591591.0
1144,2021-05-12 19:05:28+00:00,tickCumulative,-56497532381.0
1145,2021-05-12 19:15:20+00:00,tickCumulative,-56546572295.0
1146,2021-05-12 19:25:20+00:00,tickCumulative,-56596283872.0
1147,2021-05-12 19:35:26+00:00,tickCumulative,-56646562766.0
1148,2021-05-12 19:45:20+00:00,tickCumulative,-56695844733.0
1149,2021-05-12 19:55:14+00:00,tickCumulative,-56745184520.0
1150,2021-05-12 20:05:32+00:00,tickCumulative,-56796567135.0
1151,2021-05-12 20:15:31+00:00,tickCumulative,-56846362426.0
1152,2021-05-12 20:25:30+00:00,tickCumulative,-56896145242.0
1153,2021-05-12 20:35:32+00:00,tickCumulative,-56946155562.0
1154,2021-05-12 20:44:42+00:00,tickCumulative,-56991865796.0
1155,2021-05-12 20:55:23+00:00,tickCumulative,-57045188631.0
1156,2021-05-12 21:05:33+00:00,tickCumulative,-57095928431.0
1157,2021-05-12 21:15:02+00:00,tickCumulative,-57143245514.0
1158,2021-05-12 21:25:00+00:00,tickCumulative,-57192978760.0
1159,2021-05-12 21:35:29+00:00,tickCumulative,-57245338578.0
1160,2021-05-12 21:45:32+00:00,tickCumulative,-57295532901.0
1161,2021-05-12 21:55:26+00:00,tickCumulative,-57344978603.0
1162,2021-05-12 22:05:30+00:00,tickCumulative,-57395255202.0
1163,2021-05-12 22:15:22+00:00,tickCumulative,-57444446345.0
1164,2021-05-12 22:25:30+00:00,tickCumulative,-57494959307.0
1165,2021-05-12 22:35:01+00:00,tickCumulative,-57542424700.0
1166,2021-05-12 22:45:27+00:00,tickCumulative,-57594428812.0
1167,2021-05-12 22:55:20+00:00,tickCumulative,-57643778084.0
1168,2021-05-12 23:05:09+00:00,tickCumulative,-57692894840.0
1169,2021-05-12 23:15:25+00:00,tickCumulative,-57744238761.0
1170,2021-05-12 23:25:12+00:00,tickCumulative,-57793081194.0
1171,2021-05-12 23:34:52+00:00,tickCumulative,-57841256157.0
1172,2021-05-12 23:45:24+00:00,tickCumulative,-57893659139.0
1173,2021-05-12 23:55:17+00:00,tickCumulative,-57942823173.0
1174,2021-05-13 00:05:10+00:00,tickCumulative,-57991639017.0
1175,2021-05-13 00:15:22+00:00,tickCumulative,-58042003410.0
1176,2021-05-13 00:25:14+00:00,tickCumulative,-58090824472.0
1177,2021-05-13 00:35:32+00:00,tickCumulative,-58141879074.0
1178,2021-05-13 00:45:25+00:00,tickCumulative,-58190934305.0
1179,2021-05-13 00:54:59+00:00,tickCumulative,-58238420212.0
1180,2021-05-13 01:04:42+00:00,tickCumulative,-58286662978.0
1181,2021-05-13 01:15:20+00:00,tickCumulative,-58339437580.0
1182,2021-05-13 01:25:29+00:00,tickCumulative,-58389868983.0
1183,2021-05-13 01:35:05+00:00,tickCumulative,-58437592895.0
1184,2021-05-13 01:44:56+00:00,tickCumulative,-58486518013.0
1185,2021-05-13 01:54:54+00:00,tickCumulative,-58536064526.0
1186,2021-05-13 02:05:01+00:00,tickCumulative,-58586380565.0
1187,2021-05-13 02:15:33+00:00,tickCumulative,-58638825464.0
1188,2021-05-13 02:25:18+00:00,tickCumulative,-58687409984.0
1189,2021-05-13 02:35:09+00:00,tickCumulative,-58736449047.0
1190,2021-05-13 02:44:50+00:00,tickCumulative,-58784616387.0
1191,2021-05-13 02:55:33+00:00,tickCumulative,-58837961637.0
1192,2021-05-13 03:05:23+00:00,tickCumulative,-58886891641.0
1193,2021-05-13 03:15:16+00:00,tickCumulative,-58936023237.0
1194,2021-05-13 03:25:21+00:00,tickCumulative,-58986126312.0
1195,2021-05-13 03:34:58+00:00,tickCumulative,-59033869915.0
1196,2021-05-13 03:45:29+00:00,tickCumulative,-59086054304.0
1197,2021-05-13 03:55:17+00:00,tickCumulative,-59134664449.0
1198,2021-05-13 04:05:10+00:00,tickCumulative,-59183755069.0
1199,2021-05-13 04:15:13+00:00,tickCumulative,-59233713378.0
1200,2021-05-13 04:25:24+00:00,tickCumulative,-59284335950.0
1201,2021-05-13 04:35:07+00:00,tickCumulative,-59332629638.0
1202,2021-05-13 04:45:32+00:00,tickCumulative,-59384370263.0
1203,2021-05-13 04:55:20+00:00,tickCumulative,-59433040435.0
1204,2021-05-13 05:05:28+00:00,tickCumulative,-59483328507.0
1205,2021-05-13 05:15:33+00:00,tickCumulative,-59533412611.0
1206,2021-05-13 05:25:26+00:00,tickCumulative,-59582531611.0
1207,2021-05-13 05:35:19+00:00,tickCumulative,-59631679768.0
1208,2021-05-13 05:45:27+00:00,tickCumulative,-59682082364.0
1209,2021-05-13 05:55:29+00:00,tickCumulative,-59732011760.0
1210,2021-05-13 06:05:32+00:00,tickCumulative,-59782026556.0
1211,2021-05-13 06:14:55+00:00,tickCumulative,-59828723465.0
1212,2021-05-13 06:25:21+00:00,tickCumulative,-59880650029.0
1213,2021-05-13 06:35:08+00:00,tickCumulative,-59929341831.0
1214,2021-05-13 06:45:14+00:00,tickCumulative,-59979577531.0
1215,2021-05-13 06:55:26+00:00,tickCumulative,-60030328166.0
1216,2021-05-13 07:05:32+00:00,tickCumulative,-60080608900.0
1217,2021-05-13 07:15:22+00:00,tickCumulative,-60129560644.0
1218,2021-05-13 07:25:25+00:00,tickCumulative,-60179590706.0
1219,2021-05-13 07:35:11+00:00,tickCumulative,-60228182087.0
1220,2021-05-13 07:45:30+00:00,tickCumulative,-60279498434.0
1221,2021-05-13 07:55:25+00:00,tickCumulative,-60328811439.0
1222,2021-05-13 08:05:33+00:00,tickCumulative,-60379197822.0
1223,2021-05-13 08:15:19+00:00,tickCumulative,-60427737639.0
1224,2021-05-13 08:25:30+00:00,tickCumulative,-60478304725.0
1225,2021-05-13 08:35:30+00:00,tickCumulative,-60527950260.0
