Contest ID, Bug ID, Bug Label, Difficulty, Bug Description, Reference, Comment
61, H-07, SE-2, 2, "SavingsAccount withdrawAll and switchStrategy can freeze user funds by ignoring possible strategy liquidity issues", https://code4rena.com/reports/2021-12-sublime#h-07-savingsaccount-withdrawall-and-switchstrategy-can-freeze-user-funds-by-ignoring-possible-strategy-liquidity-issues, ""
61, H-08, SE-1, 1, "Possibility to drain SavingsAccount contract assets", https://code4rena.com/reports/2021-12-sublime#h-08-possibility-to-drain-savingsaccount-contract-assets, ""
61, H-09, SE-2, 1, "PriceOracle Does Not Filter Price Feed Outliers", https://code4rena.com/reports/2021-12-sublime#h-09-priceoracle-does-not-filter-price-feed-outliers, ""
61, H-10, O5, 2, "Wrong implementation of NoYield.sol#emergencyWithdraw()", https://code4rena.com/reports/2021-12-sublime#h-10-wrong-implementation-of-noyieldsolemergencywithdraw, ""
61, H-11, O5, 1, "Unable To Call emergencyWithdraw ETH in NoYield Contract", https://code4rena.com/reports/2021-12-sublime#h-11-unable-to-call-emergencywithdraw-eth-in-noyield-contract, ""
62, H-01, S6-4, 9, "Wrong calculation of excess depositToken allows stream creator to retrieve depositTokenFlashloanFeeAmount, which may cause fund loss to users", https://code4rena.com/reports/2021-11-streaming#h-01-wrong-calculation-of-excess-deposittoken-allows-stream-creator-to-retrieve-deposittokenflashloanfeeamount-which-may-cause-fund-loss-to-users, ""
62, H-02, SE-4, 7, "Tokens can be stolen when depositToken == rewardToken", https://code4rena.com/reports/2021-11-streaming#h-02-tokens-can-be-stolen-when-deposittoken--rewardtoken, ""
62, H-03, S6-4, 5, "Reward token not correctly recovered", https://code4rena.com/reports/2021-11-streaming#h-03-reward-token-not-correctly-recovered, ""
62, H-04, O1, 3, "Improper implementation of arbitraryCall() allows protocol gov to steal funds from users’ wallets", https://code4rena.com/reports/2021-11-streaming#h-04-improper-implementation-of-arbitrarycall-allows-protocol-gov-to-steal-funds-from-users-wallets, ""
62, H-05, O1, 8, "Possible incentive theft through the arbitraryCall() function", https://code4rena.com/reports/2021-11-streaming#h-05-possible-incentive-theft-through-the-arbitrarycall-function, ""
62, H-06, SC, 1, "Creating rewardTokens without streaming depositTokens", https://code4rena.com/reports/2021-11-streaming#h-06-creating-rewardtokens-without-streaming-deposittokens, ""
62, H-07, O1, 2, "Business logic bug in __abdicate() function - 2 Bugs", https://code4rena.com/reports/2021-11-streaming#h-07-business-logic-bug-in-__abdicate-function---2-bugs, ""
62, H-08, S3-1, 2, "ts.tokens sometimes calculated incorrectly", https://code4rena.com/reports/2021-11-streaming#h-08-tstokens-sometimes-calculated-incorrectly, ""
62, H-09, L7, 1, "DOS while dealing with erc20 when value(i.e amount*decimals)  is high but less than type(uint112).max", https://code4rena.com/reports/2021-11-streaming#h-09-dos-while-dealing-with-erc20-when-valueie-amountdecimals--is-high-but-less-than-typeuint112max, ""
62, H-10, S6-3, 5, "recoverTokens doesn’t work when isSale is true", https://code4rena.com/reports/2021-11-streaming#h-10-recovertokens-doesnt-work-when-issale-is-true, ""
64, H-01, SE-4, 1, "createPromotion() Lack of input validation for _epochDuration can potentially freeze promotion creator’s funds", https://code4rena.com/reports/2021-12-pooltogether#h-01-createpromotion-lack-of-input-validation-for-_epochduration-can-potentially-freeze-promotion-creators-funds, ""
64, H-02, SE-4, 4, "Backdated _startTimestamp can lead to loss of funds", https://code4rena.com/reports/2021-12-pooltogether#h-02-backdated-_starttimestamp-can-lead-to-loss-of-funds, ""
64, H-03, S5-2, 6, "Continue claiming reqrds after numberOfEpochs are over", https://code4rena.com/reports/2021-12-pooltogether#h-03-continue-claiming-reqrds-after-numberofepochs-are-over, ""
64, H-04, SC, 6, "cancelPromotion is too rigorous", https://code4rena.com/reports/2021-12-pooltogether#h-04-cancelpromotion-is-too-rigorous, ""
64, H-05, S2-2, 10, "Malicious tickets can lead to the loss of all tokens", https://code4rena.com/reports/2021-12-pooltogether#h-05-malicious-tickets-can-lead-to-the-loss-of-all-tokens, ""
64, H-06, SE-3, 10, "Rewards can be claimed multiple times", https://code4rena.com/reports/2021-12-pooltogether#h-06-rewards-can-be-claimed-multiple-times, ""
64, H-07, SC, 4, "Contract does not work with fee-on transfer tokens", https://code4rena.com/reports/2021-12-pooltogether#h-07-contract-does-not-work-with-fee-on-transfer-tokens, ""
65, H-01, S3-1, 1, "Wrong fee calculation after totalSupply was 0", https://code4rena.com/reports/2021-12-defiprotocol#h-01-wrong-fee-calculation-after-totalsupply-was-0, ""
66, H-01, S5-3, 3, "receiveCollateral() can be called by anyone", https://code4rena.com/reports/2021-12-yetifinance#h-01-receivecollateral-can-be-called-by-anyone, ""
66, H-02, S6-3, 1, "Yeti token rebase checks the additional token amount incorrectly", https://code4rena.com/reports/2021-12-yetifinance#h-02-yeti-token-rebase-checks-the-additional-token-amount-incorrectly, ""
67, H-01, O3, 1, "forceUnsponsor() may open a window for attackers to manipulate the _totalShares and freeze users’ funds at a certain deposit amount", https://code4rena.com/reports/2022-01-sandclock#h-01-forceunsponsor-may-open-a-window-for-attackers-to-manipulate-the-_totalshares-and-freeze-users-funds-at-a-certain-deposit-amount, ""
67, H-02, L1, 3, "Withdrawers can get more value returned than expected with reentrant call", https://code4rena.com/reports/2022-01-sandclock#h-02-withdrawers-can-get-more-value-returned-than-expected-with-reentrant-call, ""
67, H-03, S1-1, 15, "Vaults with non-UST underlying asset vulnerable to flash loan attack on curve pool", https://code4rena.com/reports/2022-01-sandclock#h-03-vaults-with-non-ust-underlying-asset-vulnerable-to-flash-loan-attack-on-curve-pool, ""
67, H-04, L1, 16, "deposit() function is open to reentrancy attacks", https://code4rena.com/reports/2022-01-sandclock#h-04-deposit-function-is-open-to-reentrancy-attacks, ""
67, H-05, L1, 2, "sponsor() function in open to reentrancy attacks", https://code4rena.com/reports/2022-01-sandclock#h-05-sponsor-function-in-open-to-reentrancy-attacks, ""
68, H-01, S3-1, 1, "Unused ERC20 tokens are not refunded, and can be stolen by attacker", https://code4rena.com/reports/2021-12-amun#h-01-unused-erc20-tokens-are-not-refunded-and-can-be-stolen-by-attacker, "forget to refund leftover tokens, i.e., missing state updates"
68, H-02, SC, 2, "It might not be possible to withdraw tokens from the basket", https://code4rena.com/reports/2021-12-amun#h-02-it-might-not-be-possible-to-withdraw-tokens-from-the-basket, ""
69, H-01, O5, 1, "buyAndSwap1155WETH() function may cause loss of user assets", https://code4rena.com/reports/2021-12-nftx#h-01-buyandswap1155weth-function-may-cause-loss-of-user-assets, ""
69, H-02, L8, 2, "The return value of the _sendForReceiver function is not set, causing the receiver to receive more fees", https://code4rena.com/reports/2021-12-nftx#h-02-the-return-value-of-the-_sendforreceiver-function-is-not-set-causing-the-receiver-to-receive-more-fees, ""
69, H-03, SC, 9, "A vault can be locked from MarketplaceZap and StakingZap", https://code4rena.com/reports/2021-12-nftx#h-03-a-vault-can-be-locked-from-marketplacezap-and-stakingzap, ""
70, H-01, S4-1, 6, "VaderPoolV2 minting synths & fungibles can be frontrun", https://code4rena.com/reports/2021-12-vader#h-01-vaderpoolv2-minting-synths--fungibles-can-be-frontrun, ""
70, H-02, O1, 1, "VaderPoolV2 owner can steal all user assets which are approved VaderPoolV2", https://code4rena.com/reports/2021-12-vader#h-02-vaderpoolv2-owner-can-steal-all-user-assets-which-are-approved-vaderpoolv2, ""
70, H-03, S6-4, 3, "Oracle doesn’t calculate USDV/VADER price correctly", https://code4rena.com/reports/2021-12-vader#h-03-oracle-doesnt-calculate-usdvvader-price-correctly, ""
70, H-04, S6-4, 1, "Vader TWAP averages wrong", https://code4rena.com/reports/2021-12-vader#h-04-vader-twap-averages-wrong, ""
70, H-05, S6-4, 1, "Oracle returns an improperly scaled USDV/VADER price", https://code4rena.com/reports/2021-12-vader#h-05-oracle-returns-an-improperly-scaled-usdvvader-price, ""
70, H-06, S1-1, 2, "LPs of VaderPoolV2 can manipulate pool reserves to extract funds from the reserve.", https://code4rena.com/reports/2021-12-vader#h-06-lps-of-vaderpoolv2-can-manipulate-pool-reserves-to-extract-funds-from-the-reserve, ""
70, H-07, S1-1, 2, "Redemption value of synths can be manipulated to drain VaderPoolV2 of all native assets in the associated pair", https://code4rena.com/reports/2021-12-vader#h-07-redemption-value-of-synths-can-be-manipulated-to-drain-vaderpoolv2-of-all-native-assets-in-the-associated-pair, ""
70, H-08, S6-4, 1, "Reserve does not properly apply prices of VADER and USDV tokens", https://code4rena.com/reports/2021-12-vader#h-08-reserve-does-not-properly-apply-prices-of-vader-and-usdv-tokens, ""
70, H-09, S6-4, 2, "USDV.sol Mint and Burn Amounts Are Incorrect", https://code4rena.com/reports/2021-12-vader#h-09-usdvsol-mint-and-burn-amounts-are-incorrect, ""
70, H-10, S3-1, 1, "previousPrices Is Never Updated Upon Syncing Token Price", https://code4rena.com/reports/2021-12-vader#h-10-previousprices-is-never-updated-upon-syncing-token-price, ""
70, H-11, SC, 1, "totalLiquidityWeight Is Updated When Adding New Token Pairs Which Skews Price Data For getVaderPrice and getUSDVPrice", https://code4rena.com/reports/2021-12-vader#h-11-totalliquidityweight-is-updated-when-adding-new-token-pairs-which-skews-price-data-for-getvaderprice-and-getusdvprice, ""
70, H-12, SC, 2, "Using single total native reserve variable for synth and non-synth reserves of VaderPoolV2 can lead to losses for synth holders", https://code4rena.com/reports/2021-12-vader#h-12-using-single-total-native-reserve-variable-for-synth-and-non-synth-reserves-of-vaderpoolv2-can-lead-to-losses-for-synth-holders, ""
70, H-13, SC, 1, "Council veto protection does not work", https://code4rena.com/reports/2021-12-vader#h-13-council-veto-protection-does-not-work, ""
70, H-14, O3, 1, "Denial of service", https://code4rena.com/reports/2021-12-vader#h-14-denial-of-service, ""
71, H-01, SE-2, 1, "Tokens can be burned with no access control", https://code4rena.com/reports/2022-01-insure#h-01-tokens-can-be-burned-with-no-access-control, ""
71, H-02, O5, 3, "Typo in PoolTemplate unlock function results in user being able to unlock multiple times", https://code4rena.com/reports/2022-01-insure#h-02-typo-in-pooltemplate-unlock-function-results-in-user-being-able-to-unlock-multiple-times, ""
71, H-03, S2-1, 1, "Malicious Market Creators Can Steal Tokens From Unsuspecting Approved Reference Accounts", https://code4rena.com/reports/2022-01-insure#h-03-malicious-market-creators-can-steal-tokens-from-unsuspecting-approved-reference-accounts, ""
71, H-04, S4-1, 2, "Initial pool deposit can be stolen", https://code4rena.com/reports/2022-01-insure#h-04-initial-pool-deposit-can-be-stolen, ""
71, H-05, O1, 4, "backdoor in withdrawRedundant", https://code4rena.com/reports/2022-01-insure#h-05-backdoor-in-withdrawredundant, ""
71, H-06, O3, 1, "the first depositor to a pool can drain all users", https://code4rena.com/reports/2022-01-insure#h-06-the-first-depositor-to-a-pool-can-drain-all-users, ""
71, H-07, O1, 1, "Wrong design/implementation of permission control allows malicious/compromised Registry or Factory admin to steal funds from users’ wallet balances", https://code4rena.com/reports/2022-01-insure#h-07-wrong-designimplementation-of-permission-control-allows-maliciouscompromised-registry-or-factory-admin-to-steal-funds-from-users-wallet-balances, ""
71, H-08, L2, 1, "IndexTemplate.sol#compensate() will most certainly fail", https://code4rena.com/reports/2022-01-insure#h-08-indextemplatesolcompensate-will-most-certainly-fail, ""
71, H-09, O1, 1, "Vault#setController() owner of the Vault contracts can drain funds from the Vault", https://code4rena.com/reports/2022-01-insure#h-09-vaultsetcontroller-owner-of-the-vault-contracts-can-drain-funds-from-the-vault, ""
71, H-10, O1, 1, "A malicious/compromised Registry or Factory admin can drain all the funds from the Vault contracts", https://code4rena.com/reports/2022-01-insure#h-10-a-maliciouscompromised-registry-or-factory-admin-can-drain-all-the-funds-from-the-vault-contracts, ""
71, H-11, S6-4, 2, "PoolTemplate.sol#resume() Wrong implementation of resume() will compensate overmuch redeem amount from index pools", https://code4rena.com/reports/2022-01-insure#h-11-pooltemplatesolresume-wrong-implementation-of-resume-will-compensate-overmuch-redeem-amount-from-index-pools, ""
71, H-12, S5-2, 2, "IndexTemplate.sol Wrong implementation allows lp of the index pool to resume a locked PayingOut pool and escape the responsibility for the compensation", https://code4rena.com/reports/2022-01-insure#h-12-indextemplatesol-wrong-implementation-allows-lp-of-the-index-pool-to-resume-a-locked-payingout-pool-and-escape-the-responsibility-for-the-compensation, ""
71, H-13, O1, 1, "Admin of the index pool can withdrawCredit() after applyCover() to avoid taking loss for the compensation paid for a certain pool", https://code4rena.com/reports/2022-01-insure#h-13-admin-of-the-index-pool-can-withdrawcredit-after-applycover-to-avoid-taking-loss-for-the-compensation-paid-for-a-certain-pool, ""
72, H-01, L8, 1, "OpenLevV1Lib’s and LPool’s doTransferOut functions call native payable.transfer, which can be unusable for smart contract calls", https://code4rena.com/reports/2022-01-openleverage#h-01-openlevv1libs-and-lpools-dotransferout-functions-call-native-payabletransfer-which-can-be-unusable-for-smart-contract-calls, ""
73, H-01, SC, 4, "L1Migrator.sol#migrateETH() does not send bridgeMinter’s ETH to L2 causing ETH get frozen in the contract", https://code4rena.com/reports/2022-01-livepeer#h-01-wp-h5-l1migratorsolmigrateeth-does-not-send-bridgeminters-eth-to-l2-causing-eth-get-frozen-in-the-contract, ""
74, H-01, S5-1, 1, "TimeswapPair.sol#borrow() Improper implementation allows attacker to increase pool.state.z to a large value", https://code4rena.com/reports/2022-01-timeswap#h-01-timeswappairsolborrow-improper-implementation-allows-attacker-to-increase-poolstatez-to-a-large-value, ""
74, H-02, S5-1, 1, "TimeswapConvenience.sol#borrowGivenDebt() Attacker can increase state.y to an extremely large value with a dust amount of assetOut", https://code4rena.com/reports/2022-01-timeswap#h-02-timeswapconveniencesolborrowgivendebt-attacker-can-increase-statey-to-an-extremely-large-value-with-a-dust-amount-of-assetout, ""
74, H-03, S5-1, 4, "Manipulation of the Y State Results in Interest Rate Manipulation", https://code4rena.com/reports/2022-01-timeswap#h-03-manipulation-of-the-y-state-results-in-interest-rate-manipulation, ""
74, H-04, O6, 1, "Important state updates are made after the callback in the mint() function", https://code4rena.com/reports/2022-01-timeswap#h-04-important-state-updates-are-made-after-the-callback-in-the-mint-function-, ""
74, H-05, O6, 1, "In the lend() function state updates are made after the callback", https://code4rena.com/reports/2022-01-timeswap#h-05-in-the-lend-function-state-updates-are-made-after-the-callback-, ""
74, H-06, O6, 1, "borrow() function has state updates after a callback to msg.sender", https://code4rena.com/reports/2022-01-timeswap#h-06-borrow-function-has-state-updates-after-a-callback-to-msgsender-, ""
74, H-07, O6, 1, "pay() function has callback to msg.sender before important state updates", https://code4rena.com/reports/2022-01-timeswap#h-07-pay-function-has-callback-to-msgsender-before-important-state-updates-, ""
75, H-01, O3, 1, "Malicious early user/attacker can malfunction the contract and even freeze users’ funds in edge cases", https://code4rena.com/reports/2022-01-xdefi#h-01-malicious-early-userattacker-can-malfunction-the-contract-and-even-freeze-users-funds-in-edge-cases, ""
75, H-02, L1, 6, "The reentrancy vulnerability in _safeMint can allow an attacker to steal all rewards", https://code4rena.com/reports/2022-01-xdefi#h-02-the-reentrancy-vulnerability-in-_safemint-can-allow-an-attacker-to-steal-all-rewards, ""
76, H-01, O3, 2, "first user can steal everyone else’s tokens", https://code4rena.com/reports/2022-01-sherlock#h-01-first-user-can-steal-everyone-elses-tokens, ""
77, H-01, S6-4, 1, "In the case of Single Asset Entry, new liquidity providers will suffer fund loss due to wrong formula of ΔRo", https://code4rena.com/reports/2022-01-elasticswap#h-01-in-the-case-of-single-asset-entry-new-liquidity-providers-will-suffer-fund-loss-due-to-wrong-formula-of-%CE%B4ro, ""
77, H-02, SE-1, 1, "Transferring quoteToken to the exchange pool contract will cause future liquidity providers to lose funds", https://code4rena.com/reports/2022-01-elasticswap#h-02-transferring-quotetoken-to-the-exchange-pool-contract-will-cause-future-liquidity-providers-to-lose-funds, ""
78, H-01, S5-1, 3, "Lack of access control on assertGovernanceApproved can cause funds to be locked", https://code4rena.com/reports/2022-01-behodler#h-01-lack-of-access-control-on-assertgovernanceapproved-can-cause-funds-to-be-locked, ""
78, H-02, S6-3, 1, "wrong minting amount", https://code4rena.com/reports/2022-01-behodler#h-02-wrong-minting-amount, ""
78, H-03, SC, 4, "Double transfer in the transferAndCall function of ERC677", https://code4rena.com/reports/2022-01-behodler#h-03-double-transfer-in-the-transferandcall-function-of-erc677, ""
78, H-04, S3-2, 1, "Logic error in burnFlashGovernanceAsset can cause locked assets to be stolen", https://code4rena.com/reports/2022-01-behodler#h-04-logic-error-in-burnflashgovernanceasset-can-cause-locked-assets-to-be-stolen, ""
78, H-05, S1-1, 1, "Flash loan price manipulation in purchasePyroFlan()", https://code4rena.com/reports/2022-01-behodler#h-05-flash-loan-price-manipulation-in-purchasepyroflan, ""
78, H-06, S4-1, 1, "Loss Of Flash Governance Tokens If They Are Not Withdrawn Before The Next Request", https://code4rena.com/reports/2022-01-behodler#h-06-loss-of-flash-governance-tokens-if-they-are-not-withdrawn-before-the-next-request, ""
78, H-07, S1-1, 1, "LP pricing formula is vulnerable to flashloan manipulation", https://code4rena.com/reports/2022-01-behodler#h-07-lp-pricing-formula-is-vulnerable-to-flashloan-manipulation, ""
79, H-01, O1, 2, "Users can lose value in emergency state", https://code4rena.com/reports/2022-01-trader-joe#h-01-users-can-lose-value-in-emergency-state, ""
79, H-02, S6-4, 1, "Wrong token allocation computation for token decimals != 18 if floor price not reached", https://code4rena.com/reports/2022-01-trader-joe#h-02-wrong-token-allocation-computation-for-token-decimals--18-if-floor-price-not-reached, ""
80, H-01, SE-1, 2, "Malicious Users Can Duplicate Protocol Earned Yield By Transferring wCVX Tokens To Another Account", https://code4rena.com/reports/2022-01-yield#h-01-malicious-users-can-duplicate-protocol-earned-yield-by-transferring-wcvx-tokens-to-another-account, ""
80, H-02, SE-1, 1, "Malicious Users Can Transfer Vault Collateral To Other Accounts To Extract Additional Yield From The Protocol", https://code4rena.com/reports/2022-01-yield#h-02-malicious-users-can-transfer-vault-collateral-to-other-accounts-to-extract-additional-yield-from-the-protocol, ""
81, H-01, S2-1, 2, "Treasury cannot claim COMP tokens & COMP tokens are stuck", https://code4rena.com/reports/2022-01-notional#h-01-treasury-cannot-claim-comp-tokens--comp-tokens-are-stuck, ""
81, H-02, SE-1, 1, "Cooldown and redeem windows can be rendered useless", https://code4rena.com/reports/2022-01-notional#h-02-cooldown-and-redeem-windows-can-be-rendered-useless, ""
81, H-03, O1, 1, "A Malicious Treasury Manager Can Burn Treasury Tokens By Setting makerFee To The Amount The Maker Receives", https://code4rena.com/reports/2022-01-notional#h-03-a-malicious-treasury-manager-can-burn-treasury-tokens-by-setting-makerfee-to-the-amount-the-maker-receives, ""
83, H-01, S3-1, 4, "Wrong reward token calculation in MasterChef contract", https://code4rena.com/reports/2022-02-concur#h-01-wrong-reward-token-calculation-in-masterchef-contract, ""
83, H-02, S6-1, 2, "Masterchef: Improper handling of deposit fee", https://code4rena.com/reports/2022-02-concur#h-02-masterchef-improper-handling-of-deposit-fee, ""
83, H-03, S5-2, 19, "Repeated Calls to Shelter.withdraw Can Drain All Funds in Shelter", https://code4rena.com/reports/2022-02-concur#h-03-repeated-calls-to-shelterwithdraw-can-drain-all-funds-in-shelter, ""
83, H-04, O5, 7, "ConvexStakingWrapper, StakingRewards Wrong implementation will send concur rewards to the wrong receiver", https://code4rena.com/reports/2022-02-concur#h-04-convexstakingwrapper-stakingrewards-wrong-implementation-will-send-concur-rewards-to-the-wrong-receiver, ""
83, H-05, S1-1, 4, "USDMPegRecovery Risk of fund locked, due to discrepancy between curveLP token value against internal contract math", https://code4rena.com/reports/2022-02-concur#h-05-usdmpegrecovery-risk-of-fund-locked-due-to-discrepancy-between-curvelp-token-value-against-internal-contract-math, ""
83, H-06, SC, 6, "ConvexStakingWrapper.sol#_calcRewardIntegral Wrong implementation can disrupt rewards calculation and distribution", https://code4rena.com/reports/2022-02-concur#h-06-convexstakingwrappersol_calcrewardintegral-wrong-implementation-can-disrupt-rewards-calculation-and-distribution, ""
83, H-07, SE-3, 4, "Shelter claimed mapping is set with _to address and not msg.sender", https://code4rena.com/reports/2022-02-concur#h-07-shelter-claimed-mapping-is-set-with-_to-address-and-not-msgsender, ""
83, H-08, SC, 3, "MasterChef.sol Users won’t be able to receive the concur rewards", https://code4rena.com/reports/2022-02-concur#h-08-masterchefsol-users-wont-be-able-to-receive-the-concur-rewards, ""
83, H-09, O5, 2, "deposit in ConvexStakingWrapper will most certainly revert", https://code4rena.com/reports/2022-02-concur#h-09-deposit-in-convexstakingwrapper-will-most-certainly-revert, ""
83, H-10, O1, 1, "ConvexStakingWrapper.exitShelter() Will Lock LP Tokens, Preventing Users From Withdrawing", https://code4rena.com/reports/2022-02-concur#h-10-convexstakingwrapperexitshelter-will-lock-lp-tokens-preventing-users-from-withdrawing, ""
83, H-11, S2-2, 3, "ConvexStakingWrapper._calcRewardIntegral() Can Be Manipulated To Steal Tokens From Other Pools", https://code4rena.com/reports/2022-02-concur#h-11-convexstakingwrapper_calcrewardintegral-can-be-manipulated-to-steal-tokens-from-other-pools, ""
89, H-01, L1, 1, "Update initializer modifier to prevent reentrancy during initialization", https://code4rena.com/reports/2022-02-hubble#h-01-update-initializer-modifier-to-prevent-reentrancy-during-initialization, ""
89, H-02, L4, 12, "denial of service", https://code4rena.com/reports/2022-02-hubble#h-02-denial-of-service, ""
89, H-03, O3, 2, "InsuranceFund depositors can be priced out & deposits can be stolen", https://code4rena.com/reports/2022-02-hubble#h-03-insurancefund-depositors-can-be-priced-out--deposits-can-be-stolen, ""
90, H-01, S4-1, 5, "IndexLogic: An attacker can mint tokens for himself using assets deposited by other users", https://code4rena.com/reports/2022-04-phuture#h-01-indexlogic-an-attacker-can-mint-tokens-for-himself-using-assets-deposited-by-other-users, ""
90, H-02, L7, 1, "UniswapV2PriceOracle.sol currentCumulativePrices() will revert when priceCumulative addition overflow", https://code4rena.com/reports/2022-04-phuture#h-02-uniswapv2priceoraclesol-currentcumulativeprices-will-revert-when-pricecumulative-addition-overflow, ""
92, H-01, S6-3, 5, "ERC4626 mint uses wrong amount", https://code4rena.com/reports/2022-02-tribe-turbo#h-01-erc4626-mint-uses-wrong-amount, ""
92, H-02, O5, 3, "TurboRouter: deposit(), mint(), createSafeAndDeposit() and createSafeAndDepositAndBoost() functions do not work", https://code4rena.com/reports/2022-02-tribe-turbo#h-02-turborouter-deposit-mint-createsafeanddeposit-and-createsafeanddepositandboost-functions-do-not-work, ""
94, H-01, S2-2, 2, "NFT owner can create multiple auctions", https://code4rena.com/reports/2022-02-foundation#h-01-nft-owner-can-create-multiple-auctions, ""
94, H-02, SE-1, 1, "Creators can steal sale revenue from owners’ sales", https://code4rena.com/reports/2022-02-foundation#h-02-creators-can-steal-sale-revenue-from-owners-sales, ""
94, H-03, S4-1, 4, "An offer made after auction end can be stolen by an auction winner", https://code4rena.com/reports/2022-02-foundation#h-03-an-offer-made-after-auction-end-can-be-stolen-by-an-auction-winner, ""
96, H-01, SE-4, 2, "Wrong timing of check allows users to withdraw collateral without paying for the debt", https://code4rena.com/reports/2022-03-timeswap#h-01-wrong-timing-of-check-allows-users-to-withdraw-collateral-without-paying-for-the-debt, ""
97, H-01, SE-4, 2, "Can deposit native token for free and steal funds", https://code4rena.com/reports/2022-03-biconomy#h-01-can-deposit-native-token-for-free-and-steal-funds, ""
97, H-02, L7, 1, "LiquidityProviders.sol The share price of the LP can be manipulated and making future liquidityProviders unable to removeLiquidity()", https://code4rena.com/reports/2022-03-biconomy#h-02-liquidityproviderssol-the-share-price-of-the-lp-can-be-manipulated-and-making-future-liquidityproviders-unable-to-removeliquidity, ""
97, H-03, S6-4, 4, "Wrong formula when add fee incentivePool can lead to loss of funds.", https://code4rena.com/reports/2022-03-biconomy#h-03-wrong-formula-when-add-fee-incentivepool-can-lead-to-loss-of-funds, ""
97, H-04, SC, 3, "Deleting nft Info can cause users’ nft.unpaidRewards to be permanently erased", https://code4rena.com/reports/2022-03-biconomy#h-04-deleting-nft-info-can-cause-users-nftunpaidrewards-to-be-permanently-erased, ""
97, H-05, L2, 2, "Users will lose a majority or even all of the rewards when the amount of total shares is too large, due to precision loss", https://code4rena.com/reports/2022-03-biconomy#h-05-users-will-lose-a-majority-or-even-all-of-the-rewards-when-the-amount-of-total-shares-is-too-large-due-to-precision-loss, ""
98, H-01, SC, 1, "Incorrect strike price displayed in name/symbol of qToken", https://code4rena.com/reports/2022-03-rolla#h-01-incorrect-strike-price-displayed-in-namesymbol-of-qtoken-, ""
98, H-02, L2, 1, "Mint spread collateral-less and conjuring collateral claims out of thin air with implicit arithmetic rounding and flawed int to uint conversion", https://code4rena.com/reports/2022-03-rolla#h-02-mint-spread-collateral-less-and-conjuring-collateral-claims-out-of-thin-air-with-implicit-arithmetic-rounding-and-flawed-int-to-uint-conversion, ""
98, H-03, O5, 1, "Wrong implementation of EIP712MetaTransaction", https://code4rena.com/reports/2022-03-rolla#h-03--wrong-implementation-of-eip712metatransaction, ""
98, H-04, SC, 1, "EIP712MetaTransaction.executeMetaTransaction() failed txs are open to replay attacks", https://code4rena.com/reports/2022-03-rolla#h-04-eip712metatransactionexecutemetatransaction-failed-txs-are-open-to-replay-attacks, ""
100, H-01, O1, 1, "Strategy Migration May Leave Tokens in the Old Strategy Impacting Share Calculations", https://code4rena.com/reports/2022-03-prepo#h-01-strategy-migration-may-leave-tokens-in-the-old-strategy-impacting-share-calculations, ""
100, H-02, O3, 7, "First depositor can break minting of shares", https://code4rena.com/reports/2022-03-prepo#h-02-first-depositor-can-break-minting-of-shares, ""
100, H-03, SE-1, 3, "Withdrawal delay can be circumvented", https://code4rena.com/reports/2022-03-prepo#h-03-withdrawal-delay-can-be-circumvented, ""
101, H-01, S6-2, 1, "LenderPool: Principal withdrawable is incorrectly calculated if start() is invoked with non-zero start fee", https://code4rena.com/reports/2022-03-sublime#h-01-lenderpool-principal-withdrawable-is-incorrectly-calculated-if-start-is-invoked-with-non-zero-start-fee, ""
101, H-02, S6-3, 3, "PooledCreditLine: termination likely fails because _principleWithdrawable is treated as shares", https://code4rena.com/reports/2022-03-sublime#h-02-pooledcreditline-termination-likely-fails-because-_principlewithdrawable-is-treated-as-shares, ""
102, H-01, S6-1, 1, "Oracle price does not compound", https://code4rena.com/reports/2022-03-volt#h-01-oracle-price-does-not-compound, ""
103, H-01, S2-1, 5, "Reliance on lifiData.receivingAssetId can cause loss of funds", https://code4rena.com/reports/2022-03-lifinance#h-01-reliance-on-lifidatareceivingassetid-can-cause-loss-of-funds, ""
103, H-02, SC, 3, "All swapping functions lack checks for returned tokens", https://code4rena.com/reports/2022-03-lifinance#h-02-all-swapping-functions-lack-checks-for-returned-tokens, ""
104, H-01, L8, 7, "ERC20 transferFrom return values not checked", https://code4rena.com/reports/2022-03-joyn#h-01-erc20-transferfrom-return-values-not-checked, ""
104, H-02, S5-3, 10, "Splitter: Anyone can call incrementWindow to steal the tokens in the contract", https://code4rena.com/reports/2022-03-joyn#h-02-splitter-anyone-can-call-incrementwindow-to-steal-the-tokens-in-the-contract, ""
104, H-03, L4, 3, "DoS: claimForAllWindows() May Be Made Unusable By An Attacker", https://code4rena.com/reports/2022-03-joyn#h-03-dos-claimforallwindows-may-be-made-unusable-by-an-attacker, ""
104, H-04, S5-3, 12, "CoreCollection can be reinitialized", https://code4rena.com/reports/2022-03-joyn#h-04-corecollection-can-be-reinitialized, ""
104, H-05, O1, 11, "Centralisation RIsk: Owner Of RoyaltyVault Can Take All Funds", https://code4rena.com/reports/2022-03-joyn#h-05-centralisation-risk-owner-of-royaltyvault-can-take-all-funds, ""
104, H-06, L5, 1, "STORAGE COLLISION BETWEEN PROXY AND IMPLEMENTATION (LACK EIP 1967)", https://code4rena.com/reports/2022-03-joyn#h-06-storage-collision-between-proxy-and-implementation-lack-eip-1967, ""
